Infinity  NaN  NaN  
Infinity  Infinity  NaN  
Infinity  Infinity  NaN  
Infinity  Infinity  NaN  
Infinity  Infinity  NaN  
Infinity  Infinity  NaN  
Infinity  Infinity  NaN  
3.00  4.00  1.00  
4.00  4.00  1.00  
4.00  5.00  1.00  
4.00  6.00  1.00  
5.00  6.00  1.00  
2.50  3.00  1.00  
2.50  3.50  1.00  
3.00  3.50  1.00  
3.00  4.00  1.00  
3.00  4.50  1.00  
3.00  5.00  1.00  
3.50  5.00  1.00  
4.00  5.00  1.00  
2.67  3.33  1.00  
2.67  3.67  1.00  
2.67  4.00  1.00  
3.00  4.00  1.00  
3.00  4.33  1.00  
3.33  4.33  1.00  
2.50  3.25  1.00  
2.50  3.50  1.00  
2.50  3.75  1.00  
2.75  3.75  1.00  
2.20  3.00  1.00  
2.20  3.20  1.00  
2.40  3.20  1.00  
2.40  3.40  1.00  
2.40  3.60  1.00  
2.40  3.80  1.00  
2.60  3.80  1.00  
2.17  3.17  1.00  
2.33  3.17  1.00  
2.33  3.33  1.00  
2.33  3.50  1.00  
2.50  3.50  1.00  
2.14  3.00  1.00  
2.29  3.00  1.00  
2.29  3.14  1.00  
2.29  3.29  1.00  
2.29  3.43  1.00  
2.29  3.57  1.00  
2.43  3.57  1.00  
2.13  3.13  1.00  
2.25  3.13  1.00  
2.25  3.25  1.00  
2.25  3.38  1.00  
2.25  3.50  1.00  
2.38  3.50  1.00  
2.38  3.63  1.00  
2.50  3.63  1.00  
2.22  3.22  1.00  
2.22  3.33  1.00  
2.22  3.44  1.00  
2.33  3.44  1.00  
2.10  3.10  1.00  
2.20  3.10  1.00  
2.20  3.20  1.00  
2.20  3.30  1.00  
2.30  3.30  1.00  
2.30  3.40  1.00  
2.40  3.40  1.00  
2.18  3.09  1.00  
2.18  3.18  1.00  
2.18  3.27  1.00  
2.18  3.36  1.00  
2.27  3.36  1.00  
2.08  3.08  1.00  
2.08  3.17  1.00  
2.17  3.17  1.00  
2.17  3.25  1.00  
2.25  3.25  1.00  
2.25  3.33  1.00  
2.33  3.33  1.00  
2.15  3.08  1.00  
2.15  3.15  1.00  
2.15  3.23  1.00  
2.23  3.23  1.00  
2.23  3.31  1.00  
2.31  3.31  1.00  
2.14  3.07  1.00  
2.14  3.14  1.00  
2.14  3.21  1.00  
2.14  3.29  1.00  
2.21  3.29  1.00  
2.07  3.07  1.00  
2.07  3.13  1.00  
2.13  3.13  1.00  
2.13  3.20  1.00  
2.20  3.20  1.00  
2.20  3.27  1.00  
2.27  3.27  1.00  
2.13  3.06  1.00  
2.13  3.13  1.00  
2.13  3.19  1.00  
2.19  3.19  1.00  
2.19  3.25  1.00  
2.25  3.25  1.00  
2.12  3.06  1.00  
2.12  3.12  1.00  
2.12  3.18  1.00  
2.12  3.24  1.00  
2.18  3.24  1.00  
2.06  3.06  1.00  
2.11  3.06  1.00  
2.11  3.11  1.00  
2.11  3.17  1.00  
2.11  3.22  1.00  
2.17  3.22  1.00  
2.05  3.05  1.00  
2.11  3.05  1.00  
2.11  3.11  1.00  
2.11  3.16  1.00  
2.11  3.21  1.00  
2.16  3.21  1.00  
2.05  3.05  1.00  
2.10  3.05  1.00  
2.10  3.10  1.00  
2.10  3.15  1.00  
2.15  3.15  1.00  
2.15  3.20  1.00  
2.20  3.20  1.00  
2.10  3.05  1.00  
2.10  3.10  1.00  
2.10  3.14  1.00  
2.14  3.14  1.00  
2.14  3.19  1.00  
2.19  3.19  1.00  
2.09  3.05  1.00  
2.09  3.09  1.00  
2.09  3.14  1.00  
2.14  3.14  1.00  
2.14  3.18  1.00  
2.18  3.18  1.00  
2.09  3.04  1.00  
2.09  3.09  1.00  
2.09  3.13  1.00  
2.13  3.13  1.00  
2.13  3.17  1.00  
2.17  3.17  1.00  
2.08  3.04  1.00  
2.08  3.08  1.00  
2.08  3.13  1.00  
2.13  3.13  1.00  
2.13  3.17  1.00  
2.17  3.17  1.00  
2.08  3.04  1.00  
2.08  3.08  1.00  
2.08  3.12  1.00  
2.12  3.12  1.00  
2.04  3.00  1.00  
2.04  3.04  1.00  
2.08  3.04  1.00  
2.08  3.08  1.00  
2.08  3.12  1.00  
2.08  3.15  1.00  
2.12  3.15  1.00  
2.04  3.04  1.00  
2.07  3.04  1.00  
2.07  3.07  1.00  
2.07  3.11  1.00  
2.11  3.11  1.00  
2.04  3.00  1.00  
2.07  3.00  1.00  
2.07  3.04  1.00  
2.07  3.07  1.00  
2.07  3.11  1.00  
2.07  3.14  1.00  
2.11  3.14  1.00  
2.14  3.14  1.00  
2.07  3.03  1.00  
2.07  3.07  1.00  
2.07  3.10  1.00  
2.10  3.10  1.00  
2.10  3.14  1.00  
2.14  3.14  1.00  
2.07  3.03  1.00  
2.07  3.07  1.00  
2.07  3.10  1.00  
2.10  3.10  1.00  
2.10  3.13  1.00  
2.13  3.13  1.00  
2.06  3.03  1.00  
2.06  3.06  1.00  
2.06  3.10  1.00  
2.06  3.13  1.00  
2.10  3.13  1.00  
2.03  3.03  1.00  
2.06  3.03  1.00  
2.06  3.06  1.00  
2.06  3.09  1.00  
2.06  3.13  1.00  
2.09  3.13  1.00  
2.03  3.03  1.00  
2.06  3.03  1.00  
2.06  3.06  1.00  
2.06  3.09  1.00  
2.09  3.09  1.00  
2.09  3.12  1.00  
2.12  3.12  1.00  
2.06  3.03  1.00  
2.06  3.06  1.00  
2.06  3.09  1.00  
2.09  3.09  1.00  
2.09  3.12  1.00  
2.12  3.12  1.00  
2.06  3.03  1.00  
2.06  3.06  1.00  
2.06  3.09  1.00  
2.09  3.09  1.00  
2.09  3.11  1.00  
2.11  3.11  1.00  
2.06  3.03  1.00  
2.06  3.06  1.00  
2.06  3.08  1.00  
2.08  3.08  1.00  
2.08  3.11  1.00  
2.11  3.11  1.00  
2.05  3.03  1.00  
2.05  3.05  1.00  
2.05  3.08  1.00  
2.08  3.08  1.00  
2.08  3.11  1.00  
2.11  3.11  1.00  
2.05  3.03  1.00  
2.05  3.05  1.00  
2.05  3.08  1.00  
2.05  3.11  1.00  
2.08  3.11  1.00  
2.03  3.03  1.00  
2.05  3.03  1.00  
2.05  3.05  1.00  
2.05  3.08  1.00  
2.05  3.10  1.00  
2.08  3.10  1.00  
2.03  3.03  1.00  
2.05  3.03  1.00  
2.05  3.05  1.00  
2.05  3.08  1.00  
2.08  3.08  1.00  
2.02  3.00  1.00  
2.02  3.02  1.00  
2.05  3.02  1.00  
2.05  3.05  1.00  
2.05  3.07  1.00  
2.05  3.10  1.00  
2.07  3.10  1.00  
2.10  3.10  1.00  
2.05  3.02  1.00  
2.05  3.05  1.00  
2.05  3.07  1.00  
2.07  3.07  1.00  
2.02  3.00  1.00  
2.05  3.00  1.00  
2.05  3.02  1.00  
2.05  3.05  1.00  
2.05  3.07  1.00  
2.05  3.09  1.00  
2.07  3.09  1.00  
2.02  3.02  1.00  
2.05  3.02  1.00  
2.05  3.05  1.00  
2.05  3.07  1.00  
2.07  3.07  1.00  
2.02  3.00  1.00  
2.02  3.02  1.00  
2.04  3.02  1.00  
2.04  3.04  1.00  
2.04  3.07  1.00  
2.04  3.09  1.00  
2.07  3.09  1.00  
2.02  3.02  1.00  
2.04  3.02  1.00  
2.04  3.04  1.00  
2.04  3.07  1.00  
2.07  3.07  1.00  
2.07  3.09  1.00  
2.09  3.09  1.00  
2.04  3.02  1.00  
2.04  3.04  1.00  
2.04  3.06  1.00  
2.06  3.06  1.00  
2.02  3.00  1.00  
2.02  3.02  1.00  
2.04  3.02  1.00  
2.04  3.04  1.00  
2.04  3.06  1.00  
2.04  3.08  1.00  
2.06  3.08  1.00  
2.02  3.02  1.00  
2.04  3.02  1.00  
2.04  3.04  1.00  
2.04  3.06  1.00  
2.06  3.06  1.00  
2.02  3.00  1.00  
2.04  3.00  1.00  
2.04  3.02  1.00  
2.04  3.04  1.00  
2.04  3.06  1.00  
2.04  3.08  1.00  
2.06  3.08  1.00  
2.02  3.02  1.00  
2.04  3.02  1.00  
2.04  3.04  1.00  
2.04  3.06  1.00  
2.04  3.08  1.00  
2.06  3.08  1.00  
2.02  3.02  1.00  
2.04  3.02  1.00  
2.04  3.04  1.00  
2.04  3.06  1.00  
2.04  3.08  1.00  
2.06  3.08  1.00  
2.02  3.02  1.00  
2.04  3.02  1.00  
2.04  3.04  1.00  
2.04  3.06  1.00  
2.04  3.08  1.00  
2.06  3.08  1.00  
2.02  3.02  1.00  
2.04  3.02  1.00  
2.04  3.04  1.00  
2.04  3.06  1.00  
2.04  3.07  1.00  
2.06  3.07  1.00  
2.07  3.07  1.00  
2.04  3.02  1.00  
2.04  3.04  1.00  
2.04  3.05  1.00  
2.05  3.05  1.00  
2.02  3.00  1.00  
2.04  3.00  1.00  
2.04  3.02  1.00  
2.04  3.04  1.00  
2.04  3.05  1.00  
2.04  3.07  1.00  
2.05  3.07  1.00  
2.02  3.02  1.00  
2.04  3.02  1.00  
2.04  3.04  1.00  
2.04  3.05  1.00  
2.05  3.05  1.00  
2.05  3.07  1.00  
2.07  3.07  1.00  
2.03  3.02  1.00  
2.03  3.03  1.00  
2.03  3.05  1.00  
2.05  3.05  1.00  
2.02  3.00  1.00  
2.02  3.02  1.00  
2.03  3.02  1.00  
2.03  3.03  1.00  
2.03  3.05  1.00  
2.03  3.07  1.00  
2.05  3.07  1.00  
2.02  3.02  1.00  
2.03  3.02  1.00  
2.03  3.03  1.00  
2.03  3.05  1.00  
2.03  3.07  1.00  
2.05  3.07  1.00  
2.02  3.02  1.00  
2.03  3.02  1.00  
2.03  3.03  1.00  
2.03  3.05  1.00  
2.05  3.05  1.00  
2.05  3.07  1.00  
2.07  3.07  1.00  
2.03  3.02  1.00  
2.03  3.03  1.00  
2.03  3.05  1.00  
2.05  3.05  1.00  
2.06  3.05  1.00  
2.06  3.06  1.00  
2.08  3.06  1.00  
2.05  3.02  1.00  
2.05  3.03  1.00  
2.05  3.05  1.00  
2.06  3.05  1.00  
2.06  3.06  1.00  
2.08  3.06  1.00  
2.05  3.02  1.00  
2.05  3.03  1.00  
2.05  3.05  1.00  
2.06  3.05  1.00  
2.06  3.06  1.00  
2.08  3.06  1.00  
2.05  3.02  1.00  
2.05  3.03  1.00  
2.05  3.05  1.00  
2.06  3.05  1.00  
2.03  3.00  1.00  
2.03  3.02  1.00  
2.03  3.03  1.00  
2.03  3.05  1.00  
2.03  3.06  1.00  
2.05  3.06  1.00  
2.01  3.01  1.00  
2.03  3.01  1.00  
2.03  3.03  1.00  
2.03  3.04  1.00  
2.04  3.04  1.00  
2.01  3.00  1.00  
2.01  3.01  1.00  
2.01  3.03  1.00  
2.03  3.03  1.00  
2.03  3.04  1.00  
2.03  3.06  1.00  
2.04  3.06  1.00  
2.01  3.01  1.00  
2.03  3.01  1.00  
2.03  3.03  1.00  
2.03  3.04  1.00  
2.04  3.04  1.00  
2.04  3.06  1.00  
2.06  3.06  1.00  
2.03  3.01  1.00  
2.03  3.03  1.00  
2.03  3.04  1.00  
2.04  3.04  1.00  
2.06  3.04  1.00  
2.06  3.06  1.00  
2.07  3.06  1.00  
2.04  3.01  1.00  
2.04  3.03  1.00  
2.04  3.04  1.00  
2.06  3.04  1.00  
2.03  3.00  1.00  
2.03  3.01  1.00  
2.03  3.03  1.00  
2.03  3.04  1.00  
2.03  3.06  1.00  
2.04  3.06  1.00  
2.01  3.01  1.00  
2.03  3.01  1.00  
2.03  3.03  1.00  
2.03  3.04  1.00  
2.04  3.04  1.00  
2.04  3.05  1.00  
2.05  3.05  1.00  
2.03  3.01  1.00  
2.03  3.03  1.00  
2.03  3.04  1.00  
2.03  3.05  1.00  
2.04  3.05  1.00  
2.01  3.01  1.00  
2.03  3.01  1.00  
2.03  3.03  1.00  
2.03  3.04  1.00  
2.03  3.05  1.00  
2.04  3.05  1.00  
2.01  3.01  1.00  
2.03  3.01  1.00  
2.03  3.03  1.00  
2.03  3.04  1.00  
2.03  3.05  1.00  
2.04  3.05  1.00  
2.01  3.01  1.00  
2.03  3.01  1.00  
2.03  3.03  1.00  
2.03  3.04  1.00  
2.04  3.04  1.00  
2.04  3.05  1.00  
2.05  3.05  1.00  
2.03  3.01  1.00  
2.03  3.03  1.00  
2.03  3.04  1.00  
2.04  3.04  1.00  
2.04  3.05  1.00  
2.05  3.05  1.00  
2.03  3.01  1.00  
2.03  3.03  1.00  
2.03  3.04  1.00  
2.04  3.04  1.00  
2.04  3.05  1.00  
2.05  3.05  1.00  
2.03  3.01  1.00  
2.03  3.03  1.00  
2.03  3.04  1.00  
2.04  3.04  1.00  
2.01  3.00  1.00  
2.02  3.00  1.00  
2.02  3.01  1.00  
2.02  3.02  1.00  
2.02  3.04  1.00  
2.02  3.05  1.00  
2.04  3.05  1.00  
2.01  3.01  1.00  
2.02  3.01  1.00  
2.02  3.02  1.00  
2.02  3.04  1.00  
2.04  3.04  1.00  
2.04  3.05  1.00  
2.05  3.05  1.00  
2.02  3.01  1.00  
2.02  3.02  1.00  
2.02  3.04  1.00  
2.04  3.04  1.00  
2.04  3.05  1.00  
2.05  3.05  1.00  
2.02  3.01  1.00  
2.02  3.02  1.00  
2.02  3.04  1.00  
2.04  3.04  1.00  
2.05  3.04  1.00  
2.05  3.05  1.00  
2.02  3.01  1.00  
2.04  3.01  1.00  
2.04  3.02  1.00  
2.04  3.04  1.00  
2.05  3.04  1.00  
2.05  3.05  1.00  
2.06  3.05  1.00  
2.03  3.01  1.00  
2.03  3.02  1.00  
2.03  3.03  1.00  
2.05  3.03  1.00  
2.05  3.05  1.00  
2.06  3.05  1.00  
2.03  3.01  1.00  
2.03  3.02  1.00  
2.03  3.03  1.00  
2.05  3.03  1.00  
2.05  3.05  1.00  
2.06  3.05  1.00  
2.03  3.01  1.00  
2.03  3.02  1.00  
2.03  3.03  1.00  
2.05  3.03  1.00  
2.02  3.00  1.00  
2.02  3.01  1.00  
2.02  3.02  1.00  
2.02  3.03  1.00  
2.02  3.04  1.00  
2.03  3.04  1.00  
2.01  3.01  1.00  
2.02  3.01  1.00  
2.02  3.02  1.00  
2.02  3.03  1.00  
2.03  3.03  1.00  
2.03  3.04  1.00  
2.01  3.01  1.00  
2.02  3.01  1.00  
2.02  3.02  1.00  
2.02  3.03  1.00  
2.03  3.03  1.00  
2.03  3.04  1.00  
2.04  3.04  1.00  
2.02  3.01  1.00  
2.02  3.02  1.00  
2.02  3.03  1.00  
2.00  3.00  1.00  
Test exitoso
Piezas iniciales: 
Pieza 0 0
Pieza 1 0
Pieza 2 0

Piezas al finalizar: 
Pieza 0: 186
Pieza 1: 279
Pieza 2: 93
2 3 1 
